DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_m
2019-05-21T23:7:21.40Z;	41.3057319015;	2.1037267120;	53.7299406603
2019-05-21T23:7:21.60Z;	41.3057319141;	2.1037267118;	53.7287994809
2019-05-21T23:7:21.80Z;	41.3057319142;	2.1037267245;	53.7286369810
2019-05-21T23:7:22.00Z;	41.3057319221;	2.1037267169;	53.7289984021
2019-05-21T23:7:22.20Z;	41.3057319187;	2.1037267166;	53.7310369192
2019-05-21T23:7:22.40Z;	41.3057319155;	2.1037267152;	53.7302246643
2019-05-21T23:7:22.60Z;	41.3057319015;	2.1037267253;	53.7278260672
2019-05-21T23:7:22.80Z;	41.3057319069;	2.1037267142;	53.7293607276
2019-05-21T23:7:23.00Z;	41.3057319146;	2.1037267265;	53.7266942244
2019-05-21T23:7:23.20Z;	41.3057319126;	2.1037267324;	53.7300716499
2019-05-21T23:7:23.40Z;	41.3057319167;	2.1037267285;	53.7282801978
2019-05-21T23:7:23.60Z;	41.3057319145;	2.1037267334;	53.7307502506
2019-05-21T23:7:23.80Z;	41.3057319074;	2.1037267280;	53.7297452642
2019-05-21T23:7:24.00Z;	41.3057319048;	2.1037267268;	53.7302647978
2019-05-21T23:7:24.20Z;	41.3057319058;	2.1037267230;	53.7286215052
2019-05-21T23:7:24.40Z;	41.3057319090;	2.1037267246;	53.7304257415
2019-05-21T23:7:24.60Z;	41.3057319072;	2.1037267313;	53.7291645808
2019-05-21T23:7:24.80Z;	41.3057319089;	2.1037267289;	53.7308679521
2019-05-21T23:7:25.00Z;	41.3057319168;	2.1037267071;	53.7263846677
2019-05-21T23:7:25.20Z;	41.3057319189;	2.1037267175;	53.7280712454
2019-05-21T23:7:25.40Z;	41.3057319173;	2.1037267246;	53.7299192669
2019-05-21T23:7:25.60Z;	41.3057319163;	2.1037267122;	53.7299936283
2019-05-21T23:7:25.80Z;	41.3057319089;	2.1037267285;	53.7283420200
2019-05-21T23:7:26.00Z;	41.3057319185;	2.1037267263;	53.7274003020
2019-05-21T23:7:26.20Z;	41.3057319131;	2.1037267288;	53.7280295938
2019-05-21T23:7:26.40Z;	41.3057319031;	2.1037267310;	53.7284875624
2019-05-21T23:7:26.60Z;	41.3057319273;	2.1037267259;	53.7265036823
2019-05-21T23:7:26.80Z;	41.3057319101;	2.1037267238;	53.7278409572
2019-05-21T23:7:27.00Z;	41.3057319241;	2.1037267089;	53.7274800278
2019-05-21T23:7:27.20Z;	41.3057319177;	2.1037267235;	53.7317735404
2019-05-21T23:7:27.40Z;	41.3057319275;	2.1037267139;	53.7287234049
2019-05-21T23:7:27.60Z;	41.3057319234;	2.1037267060;	53.7259637555
2019-05-21T23:7:27.80Z;	41.3057319170;	2.1037267240;	53.7278237976
2019-05-21T23:7:28.00Z;	41.3057319215;	2.1037267189;	53.7303540586
2019-05-21T23:7:28.20Z;	41.3057319185;	2.1037267149;	53.7264406281
2019-05-21T23:7:28.40Z;	41.3057319230;	2.1037267088;	53.7297965856
2019-05-21T23:7:28.60Z;	41.3057319092;	2.1037267335;	53.7298951447
2019-05-21T23:7:28.80Z;	41.3057319190;	2.1037267184;	53.7308669724
2019-05-21T23:7:29.00Z;	41.3057319161;	2.1037267210;	53.7262706086
2019-05-21T23:7:29.20Z;	41.3057319308;	2.1037267249;	53.7314638440
2019-05-21T23:7:29.40Z;	41.3057319260;	2.1037267273;	53.7268472929
2019-05-21T23:7:29.60Z;	41.3057319295;	2.1037267260;	53.7257342562
2019-05-21T23:7:29.80Z;	41.3057319321;	2.1037267201;	53.7280813260
2019-05-21T23:7:30.00Z;	41.3057319332;	2.1037267293;	53.7287643990
2019-05-21T23:7:30.20Z;	41.3057319276;	2.1037267067;	53.7271419521
2019-05-21T23:7:30.40Z;	41.3057319204;	2.1037267167;	53.7295804992
2019-05-21T23:7:30.60Z;	41.3057319148;	2.1037267145;	53.7317315256
2019-05-21T23:7:30.80Z;	41.3057319230;	2.1037267141;	53.7278925367
2019-05-21T23:7:31.00Z;	41.3057319283;	2.1037267100;	53.7296814127
2019-05-21T23:7:31.20Z;	41.3057319215;	2.1037267181;	53.7304884419
2019-05-21T23:7:31.40Z;	41.3057319314;	2.1037267185;	53.7302603032
2019-05-21T23:7:31.60Z;	41.3057319146;	2.1037267185;	53.7314468538
2019-05-21T23:7:31.80Z;	41.3057319197;	2.1037267201;	53.7308006361
2019-05-21T23:7:32.00Z;	41.3057319212;	2.1037267295;	53.7306656055
2019-05-21T23:7:32.20Z;	41.3057319352;	2.1037267085;	53.7294529211
2019-05-21T23:7:32.40Z;	41.3057319221;	2.1037267240;	53.7308206679
2019-05-21T23:7:32.60Z;	41.3057319220;	2.1037267271;	53.7286622385
2019-05-21T23:7:32.80Z;	41.3057319277;	2.1037267196;	53.7297033714
2019-05-21T23:7:33.00Z;	41.3057319130;	2.1037267277;	53.7320842445
2019-05-21T23:7:33.20Z;	41.3057319183;	2.1037267532;	53.7283984274
2019-05-21T23:7:33.40Z;	41.3057319259;	2.1037267437;	53.7267434662
2019-05-21T23:7:33.60Z;	41.3057319314;	2.1037267575;	53.7279242780
2019-05-21T23:7:33.80Z;	41.3057319219;	2.1037267518;	53.7279443620
2019-05-21T23:7:34.00Z;	41.3057319242;	2.1037267520;	53.7291079294
2019-05-21T23:7:34.20Z;	41.3057319206;	2.1037267486;	53.7284700302
2019-05-21T23:7:34.40Z;	41.3057319284;	2.1037267322;	53.7286825497
2019-05-21T23:7:34.60Z;	41.3057319218;	2.1037267316;	53.7292826893
2019-05-21T23:7:34.80Z;	41.3057319267;	2.1037267475;	53.7271455107
2019-05-21T23:7:35.00Z;	41.3057319157;	2.1037267378;	53.7297045691
2019-05-21T23:7:35.20Z;	41.3057319238;	2.1037267466;	53.7262296053
2019-05-21T23:7:35.40Z;	41.3057319273;	2.1037267483;	53.7295725355
2019-05-21T23:7:35.60Z;	41.3057319277;	2.1037267448;	53.7281152289
2019-05-21T23:7:35.80Z;	41.3057319193;	2.1037267504;	53.7257991247
2019-05-21T23:7:36.00Z;	41.3057319380;	2.1037267574;	53.7248924794
2019-05-21T23:7:36.20Z;	41.3057319329;	2.1037267423;	53.7257986898
2019-05-21T23:7:36.40Z;	41.3057319298;	2.1037267339;	53.7267183056
2019-05-21T23:7:36.60Z;	41.3057319321;	2.1037267281;	53.7291062139
2019-05-21T23:7:36.80Z;	41.3057319416;	2.1037267417;	53.7265105806
2019-05-21T23:7:37.00Z;	41.3057319341;	2.1037267375;	53.7292904323
2019-05-21T23:7:37.20Z;	41.3057319398;	2.1037267325;	53.7278741552
2019-05-21T23:7:37.40Z;	41.3057319284;	2.1037267528;	53.7262689974
2019-05-21T23:7:37.60Z;	41.3057319481;	2.1037267462;	53.7266456904
2019-05-21T23:7:37.80Z;	41.3057319412;	2.1037267488;	53.7297007507
2019-05-21T23:7:38.00Z;	41.3057319365;	2.1037267485;	53.7274937565
2019-05-21T23:7:38.20Z;	41.3057319282;	2.1037267507;	53.7281293422
2019-05-21T23:7:38.40Z;	41.3057319437;	2.1037267395;	53.7263200004
2019-05-21T23:7:38.60Z;	41.3057319408;	2.1037267619;	53.7265378479
2019-05-21T23:7:38.80Z;	41.3057319456;	2.1037267474;	53.7270922223
2019-05-21T23:7:39.00Z;	41.3057319428;	2.1037267447;	53.7286741361
2019-05-21T23:7:39.20Z;	41.3057319245;	2.1037267567;	53.7250465313
2019-05-21T23:7:39.40Z;	41.3057319247;	2.1037267458;	53.7293195361
2019-05-21T23:7:39.60Z;	41.3057319004;	2.1037267440;	53.7303934619
2019-05-21T23:7:39.80Z;	41.3057319397;	2.1037267346;	53.7255693981
2019-05-21T23:7:40.00Z;	41.3057319625;	2.1037267433;	53.7270551343
2019-05-21T23:7:40.20Z;	41.3057319362;	2.1037267598;	53.7293702476
2019-05-21T23:7:40.40Z;	41.3057319590;	2.1037267660;	53.7258840399
2019-05-21T23:7:40.60Z;	41.3057319512;	2.1037267517;	53.7241053125
2019-05-21T23:7:40.80Z;	41.3057319406;	2.1037267610;	53.7272609482
2019-05-21T23:7:41.00Z;	41.3057319492;	2.1037267604;	53.7237517033
2019-05-21T23:7:41.20Z;	41.3057319501;	2.1037267609;	53.7245113719
2019-05-21T23:7:41.40Z;	41.3057319380;	2.1037267655;	53.7274041474
2019-05-21T23:7:41.60Z;	41.3057319486;	2.1037267580;	53.7251161300
2019-05-21T23:7:41.80Z;	41.3057319393;	2.1037267593;	53.7261381513
2019-05-21T23:7:42.00Z;	41.3057319346;	2.1037267663;	53.7263909318
2019-05-21T23:7:42.20Z;	41.3057319527;	2.1037267572;	53.7232734915
2019-05-21T23:7:42.40Z;	41.3057319505;	2.1037267545;	53.7267382927
2019-05-21T23:7:42.60Z;	41.3057319398;	2.1037267702;	53.7250714414
2019-05-21T23:7:42.80Z;	41.3057319538;	2.1037267620;	53.7278781254
2019-05-21T23:7:43.00Z;	41.3057319527;	2.1037267641;	53.7269686535
2019-05-21T23:7:43.20Z;	41.3057319335;	2.1037267719;	53.7247773539
2019-05-21T23:7:43.40Z;	41.3057319490;	2.1037267686;	53.7248149142
2019-05-21T23:7:43.60Z;	41.3057319595;	2.1037267684;	53.7261746842
2019-05-21T23:7:43.80Z;	41.3057319519;	2.1037267629;	53.7263924284
2019-05-21T23:7:44.00Z;	41.3057319488;	2.1037267525;	53.7258862136
2019-05-21T23:7:44.20Z;	41.3057319483;	2.1037267671;	53.7238200409
2019-05-21T23:7:44.40Z;	41.3057319540;	2.1037267572;	53.7257103501
2019-05-21T23:7:44.60Z;	41.3057319455;	2.1037267535;	53.7272615256
2019-05-21T23:7:44.80Z;	41.3057319549;	2.1037267622;	53.7255335078
2019-05-21T23:7:45.00Z;	41.3057319411;	2.1037267518;	53.7265719594
2019-05-21T23:7:45.20Z;	41.3057319574;	2.1037267548;	53.7255100571
2019-05-21T23:7:45.40Z;	41.3057319490;	2.1037267623;	53.7243856108
2019-05-21T23:7:45.60Z;	41.3057319479;	2.1037267517;	53.7244548919
2019-05-21T23:7:45.80Z;	41.3057319453;	2.1037267568;	53.7249605237
2019-05-21T23:7:46.00Z;	41.3057319496;	2.1037267617;	53.7239350360
2019-05-21T23:7:46.20Z;	41.3057319440;	2.1037267507;	53.7237094324
2019-05-21T23:7:46.40Z;	41.3057319486;	2.1037267626;	53.7247089520
2019-05-21T23:7:46.60Z;	41.3057319423;	2.1037267573;	53.7259087348
2019-05-21T23:7:46.80Z;	41.3057319549;	2.1037267512;	53.7231689151
2019-05-21T23:7:47.00Z;	41.3057319504;	2.1037267433;	53.7247276166
2019-05-21T23:7:47.20Z;	41.3057319441;	2.1037267367;	53.7233519526
2019-05-21T23:7:47.40Z;	41.3057319569;	2.1037267480;	53.7234399505
2019-05-21T23:7:47.60Z;	41.3057319385;	2.1037267510;	53.7257500542
2019-05-21T23:7:47.80Z;	41.3057319507;	2.1037267470;	53.7250697166
2019-05-21T23:7:48.00Z;	41.3057319459;	2.1037267459;	53.7254823670
2019-05-21T23:7:48.20Z;	41.3057319596;	2.1037267511;	53.7235714160
2019-05-21T23:7:48.40Z;	41.3057319465;	2.1037267464;	53.7230646526
2019-05-21T23:7:48.60Z;	41.3057319383;	2.1037267611;	53.7243264643
2019-05-21T23:7:48.80Z;	41.3057319498;	2.1037267494;	53.7225394780
2019-05-21T23:7:49.00Z;	41.3057319537;	2.1037267494;	53.7239882620
2019-05-21T23:7:49.20Z;	41.3057319441;	2.1037267539;	53.7233684324
2019-05-21T23:7:49.40Z;	41.3057319522;	2.1037267597;	53.7226922056
2019-05-21T23:7:49.60Z;	41.3057319477;	2.1037267562;	53.7235436682
2019-05-21T23:7:49.80Z;	41.3057319520;	2.1037267453;	53.7216706388
2019-05-21T23:7:50.00Z;	41.3057319573;	2.1037267498;	53.7204547571
2019-05-21T23:7:50.20Z;	41.3057319581;	2.1037267480;	53.7242051251
2019-05-21T23:7:50.40Z;	41.3057319544;	2.1037267563;	53.7205843925
2019-05-21T23:7:50.60Z;	41.3057319428;	2.1037267632;	53.7241732571
2019-05-21T23:7:50.80Z;	41.3057319616;	2.1037267442;	53.7207698775
2019-05-21T23:7:51.00Z;	41.3057319423;	2.1037267637;	53.7238544235
2019-05-21T23:7:51.20Z;	41.3057319504;	2.1037267634;	53.7236792566
2019-05-21T23:7:51.40Z;	41.3057319600;	2.1037267465;	53.7222877396
2019-05-21T23:7:51.60Z;	41.3057319517;	2.1037267514;	53.7238390939
2019-05-21T23:7:51.80Z;	41.3057319617;	2.1037267442;	53.7229964016
2019-05-21T23:7:52.00Z;	41.3057319586;	2.1037267527;	53.7220387822
2019-05-21T23:7:52.20Z;	41.3057319629;	2.1037267428;	53.7214339999
2019-05-21T23:7:52.40Z;	41.3057319512;	2.1037267498;	53.7227826715
2019-05-21T23:7:52.60Z;	41.3057319549;	2.1037267556;	53.7225698046
2019-05-21T23:7:52.80Z;	41.3057319564;	2.1037267496;	53.7261354886
2019-05-21T23:7:53.00Z;	41.3057319498;	2.1037267565;	53.7222173139
2019-05-21T23:7:53.20Z;	41.3057319456;	2.1037267612;	53.7251825603
2019-05-21T23:7:53.40Z;	41.3057319498;	2.1037267555;	53.7236504378
2019-05-21T23:7:53.60Z;	41.3057319446;	2.1037267507;	53.7236921694
2019-05-21T23:7:53.80Z;	41.3057319501;	2.1037267629;	53.7240328025
2019-05-21T23:7:54.00Z;	41.3057319533;	2.1037267600;	53.7240914172
2019-05-21T23:7:54.20Z;	41.3057319524;	2.1037267645;	53.7245762525
2019-05-21T23:7:54.40Z;	41.3057319544;	2.1037267566;	53.7246926473
2019-05-21T23:7:54.60Z;	41.3057319695;	2.1037267398;	53.7221781937
2019-05-21T23:7:54.80Z;	41.3057319468;	2.1037267582;	53.7239625929
2019-05-21T23:7:55.00Z;	41.3057319579;	2.1037267524;	53.7252703123
2019-05-21T23:7:55.20Z;	41.3057319509;	2.1037267520;	53.7229289627
2019-05-21T23:7:55.40Z;	41.3057319491;	2.1037267534;	53.7221281743
2019-05-21T23:7:55.60Z;	41.3057319563;	2.1037267559;	53.7237249054
2019-05-21T23:7:55.80Z;	41.3057319486;	2.1037267620;	53.7224522540
2019-05-21T23:7:56.00Z;	41.3057319635;	2.1037267570;	53.7219284624
2019-05-21T23:7:56.20Z;	41.3057319569;	2.1037267528;	53.7219823897
2019-05-21T23:7:56.40Z;	41.3057319623;	2.1037267530;	53.7229033988
2019-05-21T23:7:56.60Z;	41.3057319479;	2.1037267634;	53.7236694191
2019-05-21T23:7:56.80Z;	41.3057319606;	2.1037267670;	53.7232009964
2019-05-21T23:7:57.00Z;	41.3057319543;	2.1037267586;	53.7259005811
2019-05-21T23:7:57.20Z;	41.3057319550;	2.1037267549;	53.7256395444
2019-05-21T23:7:57.40Z;	41.3057319408;	2.1037267602;	53.7231255621
2019-05-21T23:7:57.60Z;	41.3057319501;	2.1037267637;	53.7233046647
2019-05-21T23:7:57.80Z;	41.3057319558;	2.1037267530;	53.7224677419
2019-05-21T23:7:58.00Z;	41.3057319497;	2.1037267523;	53.7220665710
2019-05-21T23:7:58.20Z;	41.3057319348;	2.1037267580;	53.7256503040
2019-05-21T23:7:58.40Z;	41.3057319383;	2.1037267549;	53.7200471563
2019-05-21T23:7:58.60Z;	41.3057319431;	2.1037267553;	53.7255659178
2019-05-21T23:7:58.80Z;	41.3057319296;	2.1037267613;	53.7230504928
2019-05-21T23:7:59.00Z;	41.3057319476;	2.1037267720;	53.7241535252
2019-05-21T23:7:59.20Z;	41.3057319427;	2.1037267616;	53.7267211871
2019-05-21T23:7:59.40Z;	41.3057319313;	2.1037267560;	53.7237642612
2019-05-21T23:7:59.60Z;	41.3057319459;	2.1037267549;	53.7223442029
2019-05-21T23:7:59.80Z;	41.3057319458;	2.1037267510;	53.7251749486
2019-05-21T23:8:0.00Z;	41.3057319446;	2.1037267467;	53.7226618426
2019-05-21T23:8:0.20Z;	41.3057319385;	2.1037267499;	53.7243199255
2019-05-21T23:8:0.40Z;	41.3057319466;	2.1037267480;	53.7228057003
2019-05-21T23:8:0.60Z;	41.3057319335;	2.1037267571;	53.7227127599
2019-05-21T23:8:0.80Z;	41.3057319541;	2.1037267560;	53.7227043789
2019-05-21T23:8:1.00Z;	41.3057319504;	2.1037267622;	53.7230341509
2019-05-21T23:8:1.20Z;	41.3057319448;	2.1037267472;	53.7230495168
2019-05-21T23:8:1.40Z;	41.3057319504;	2.1037267526;	53.7239063168
2019-05-21T23:8:1.60Z;	41.3057319474;	2.1037267594;	53.7229732936
2019-05-21T23:8:1.80Z;	41.3057319388;	2.1037267552;	53.7228544243
2019-05-21T23:8:2.00Z;	41.3057319571;	2.1037267585;	53.7228038311
2019-05-21T23:8:2.20Z;	41.3057319437;	2.1037267575;	53.7213285724
2019-05-21T23:8:2.40Z;	41.3057319433;	2.1037267586;	53.7255130867
2019-05-21T23:8:2.60Z;	41.3057319493;	2.1037267609;	53.7233896805
2019-05-21T23:8:2.80Z;	41.3057319521;	2.1037267610;	53.7234369842
2019-05-21T23:8:3.00Z;	41.3057319562;	2.1037267514;	53.7227149084
2019-05-21T23:8:3.20Z;	41.3057319445;	2.1037267411;	53.7224397743
2019-05-21T23:8:3.40Z;	41.3057319474;	2.1037267469;	53.7220945079
2019-05-21T23:8:3.60Z;	41.3057319486;	2.1037267465;	53.7231372893
2019-05-21T23:8:3.80Z;	41.3057319507;	2.1037267541;	53.7237032428
2019-05-21T23:8:4.00Z;	41.3057319530;	2.1037267608;	53.7241464509
2019-05-21T23:8:4.20Z;	41.3057319376;	2.1037267526;	53.7240522271
2019-05-21T23:8:4.40Z;	41.3057319498;	2.1037267533;	53.7233938547
2019-05-21T23:8:4.60Z;	41.3057319565;	2.1037267557;	53.7229445111
2019-05-21T23:8:4.80Z;	41.3057319511;	2.1037267506;	53.7250540433
2019-05-21T23:8:5.00Z;	41.3057319613;	2.1037267641;	53.7237817151
2019-05-21T23:8:5.20Z;	41.3057319490;	2.1037267595;	53.7263910212
2019-05-21T23:8:5.40Z;	41.3057319505;	2.1037267617;	53.7240324998
2019-05-21T23:8:5.60Z;	41.3057319584;	2.1037267557;	53.7239041086
2019-05-21T23:8:5.80Z;	41.3057319511;	2.1037267742;	53.7239544364
2019-05-21T23:8:6.00Z;	41.3057319555;	2.1037267492;	53.7236792045
2019-05-21T23:8:6.20Z;	41.3057319552;	2.1037267549;	53.7244266849
2019-05-21T23:8:6.40Z;	41.3057319467;	2.1037267603;	53.7239164170
2019-05-21T23:8:6.60Z;	41.3057319506;	2.1037267641;	53.7228832077
2019-05-21T23:8:6.80Z;	41.3057319494;	2.1037267680;	53.7245313963
2019-05-21T23:8:7.00Z;	41.3057319485;	2.1037267600;	53.7237373963
2019-05-21T23:8:7.20Z;	41.3057319516;	2.1037267617;	53.7227550810
2019-05-21T23:8:7.40Z;	41.3057319462;	2.1037267570;	53.7241452234
2019-05-21T23:8:7.60Z;	41.3057319545;	2.1037267635;	53.7236558553
2019-05-21T23:8:7.80Z;	41.3057319471;	2.1037267582;	53.7239847099
2019-05-21T23:8:8.00Z;	41.3057319590;	2.1037267668;	53.7243345426
2019-05-21T23:8:8.20Z;	41.3057319520;	2.1037267596;	53.7246200517
2019-05-21T23:8:8.40Z;	41.3057319579;	2.1037267638;	53.7241893718
2019-05-21T23:8:8.60Z;	41.3057319493;	2.1037267663;	53.7235163683
2019-05-21T23:8:8.80Z;	41.3057319436;	2.1037267572;	53.7233392801
2019-05-21T23:8:9.00Z;	41.3057319404;	2.1037267553;	53.7245933618
2019-05-21T23:8:9.20Z;	41.3057319361;	2.1037267590;	53.7230884116
2019-05-21T23:8:9.40Z;	41.3057319306;	2.1037267646;	53.7230053386
2019-05-21T23:8:9.60Z;	41.3057319383;	2.1037267608;	53.7237395523
2019-05-21T23:8:9.80Z;	41.3057319423;	2.1037267599;	53.7242797958
2019-05-21T23:8:10.00Z;	41.3057319435;	2.1037267573;	53.7241149712
2019-05-21T23:8:10.20Z;	41.3057319487;	2.1037267608;	53.7245194418
2019-05-21T23:8:10.40Z;	41.3057319359;	2.1037267568;	53.7241163310
2019-05-21T23:8:10.60Z;	41.3057319494;	2.1037267708;	53.7245800355
2019-05-21T23:8:10.80Z;	41.3057319481;	2.1037267594;	53.7213438004
2019-05-21T23:8:11.00Z;	41.3057319386;	2.1037267727;	53.7221696479
2019-05-21T23:8:11.20Z;	41.3057319395;	2.1037267467;	53.7241209503
2019-05-21T23:8:11.40Z;	41.3057319428;	2.1037267541;	53.7250774875
2019-05-21T23:8:11.60Z;	41.3057319398;	2.1037267535;	53.7223544028
2019-05-21T23:8:11.80Z;	41.3057319384;	2.1037267683;	53.7222880814
2019-05-21T23:8:12.00Z;	41.3057319436;	2.1037267595;	53.7232340630
2019-05-21T23:8:12.20Z;	41.3057319485;	2.1037267571;	53.7252022466
2019-05-21T23:8:12.40Z;	41.3057319574;	2.1037267590;	53.7236173796
2019-05-21T23:8:12.60Z;	41.3057319438;	2.1037267625;	53.7238765750
2019-05-21T23:8:12.80Z;	41.3057319497;	2.1037267659;	53.7236618381
2019-05-21T23:8:13.00Z;	41.3057319527;	2.1037267618;	53.7227249909
2019-05-21T23:8:13.20Z;	41.3057319514;	2.1037267653;	53.7242374467
2019-05-21T23:8:13.40Z;	41.3057319567;	2.1037267600;	53.7248374941
2019-05-21T23:8:13.60Z;	41.3057319584;	2.1037267524;	53.7224325603
2019-05-21T23:8:13.80Z;	41.3057319591;	2.1037267556;	53.7246079417
2019-05-21T23:8:14.00Z;	41.3057319510;	2.1037267506;	53.7236426529
2019-05-21T23:8:14.20Z;	41.3057319422;	2.1037267630;	53.7212356217
2019-05-21T23:8:14.40Z;	41.3057319591;	2.1037267488;	53.7233070526
2019-05-21T23:8:14.60Z;	41.3057319523;	2.1037267505;	53.7233642619
2019-05-21T23:8:14.80Z;	41.3057319595;	2.1037267494;	53.7248164574
2019-05-21T23:8:15.00Z;	41.3057319695;	2.1037267565;	53.7219062224
2019-05-21T23:8:15.20Z;	41.3057319555;	2.1037267498;	53.7228838876
2019-05-21T23:8:15.40Z;	41.3057319644;	2.1037267550;	53.7231059270
2019-05-21T23:8:15.60Z;	41.3057319587;	2.1037267577;	53.7235747119
2019-05-21T23:8:15.80Z;	41.3057319601;	2.1037267636;	53.7237660531
2019-05-21T23:8:16.00Z;	41.3057319621;	2.1037267575;	53.7221761672
2019-05-21T23:8:16.20Z;	41.3057319598;	2.1037267635;	53.7210033527
2019-05-21T23:8:16.40Z;	41.3057319613;	2.1037267650;	53.7235370781
2019-05-21T23:8:16.60Z;	41.3057319681;	2.1037267523;	53.7235539323
2019-05-21T23:8:16.80Z;	41.3057319564;	2.1037267543;	53.7220922569
2019-05-21T23:8:17.00Z;	41.3057319553;	2.1037267528;	53.7231924133
2019-05-21T23:8:17.20Z;	41.3057319560;	2.1037267412;	53.7240616679
2019-05-21T23:8:17.40Z;	41.3057319573;	2.1037267475;	53.7210132685
2019-05-21T23:8:17.60Z;	41.3057319634;	2.1037267558;	53.7196954889
2019-05-21T23:8:17.80Z;	41.3057319503;	2.1037267563;	53.7235759068
2019-05-21T23:8:18.00Z;	41.3057319617;	2.1037267548;	53.7231633291
2019-05-21T23:8:18.20Z;	41.3057319400;	2.1037267566;	53.7245228030
2019-05-21T23:8:18.40Z;	41.3057319556;	2.1037267674;	53.7231694721
2019-05-21T23:8:18.60Z;	41.3057319555;	2.1037267550;	53.7200582623
2019-05-21T23:8:18.80Z;	41.3057319650;	2.1037267481;	53.7237047041
2019-05-21T23:8:19.00Z;	41.3057319682;	2.1037267496;	53.7223663181
2019-05-21T23:8:19.20Z;	41.3057319560;	2.1037267504;	53.7207188616
2019-05-21T23:8:19.40Z;	41.3057319548;	2.1037267520;	53.7224123068
2019-05-21T23:8:19.60Z;	41.3057319457;	2.1037267447;	53.7253670162
2019-05-21T23:8:19.80Z;	41.3057319712;	2.1037267368;	53.7224831795
2019-05-21T23:8:20.00Z;	41.3057319537;	2.1037267477;	53.7221667105
2019-05-21T23:8:20.20Z;	41.3057319557;	2.1037267462;	53.7258017669
2019-05-21T23:8:20.40Z;	41.3057319533;	2.1037267415;	53.7227997677
2019-05-21T23:8:20.60Z;	41.3057319545;	2.1037267380;	53.7251864756
2019-05-21T23:8:20.80Z;	41.3057319571;	2.1037267476;	53.7218966875
2019-05-21T23:8:21.00Z;	41.3057319731;	2.1037267500;	53.7227162765
2019-05-21T23:8:21.20Z;	41.3057319685;	2.1037267576;	53.7240207000
2019-05-21T23:8:21.40Z;	41.3057319596;	2.1037267545;	53.7239620276
2019-05-21T23:8:21.60Z;	41.3057319683;	2.1037267452;	53.7219510386
2019-05-21T23:8:21.80Z;	41.3057319600;	2.1037267494;	53.7216594154
2019-05-21T23:8:22.00Z;	41.3057319607;	2.1037267310;	53.7231738595
2019-05-21T23:8:22.20Z;	41.3057319610;	2.1037267470;	53.7243281258
2019-05-21T23:8:22.40Z;	41.3057319709;	2.1037267461;	53.7228605878
2019-05-21T23:8:22.60Z;	41.3057319575;	2.1037267439;	53.7230923790
2019-05-21T23:8:22.80Z;	41.3057319635;	2.1037267460;	53.7246629577
2019-05-21T23:8:23.00Z;	41.3057319571;	2.1037267508;	53.7235843418
2019-05-21T23:8:23.20Z;	41.3057319545;	2.1037267542;	53.7251838595
2019-05-21T23:8:23.40Z;	41.3057319522;	2.1037267530;	53.7246129848
2019-05-21T23:8:23.60Z;	41.3057319487;	2.1037267644;	53.7258611154
2019-05-21T23:8:23.80Z;	41.3057319566;	2.1037267488;	53.7235115776
2019-05-21T23:8:24.00Z;	41.3057319647;	2.1037267494;	53.7224866794
2019-05-21T23:8:24.20Z;	41.3057319547;	2.1037267513;	53.7237793421
2019-05-21T23:8:24.40Z;	41.3057319572;	2.1037267552;	53.7229547733
2019-05-21T23:8:24.60Z;	41.3057319652;	2.1037267395;	53.7246381817
2019-05-21T23:8:24.80Z;	41.3057319613;	2.1037267554;	53.7203124398
2019-05-21T23:8:25.00Z;	41.3057319671;	2.1037267501;	53.7221752964
2019-05-21T23:8:25.20Z;	41.3057319543;	2.1037267698;	53.7247267114
2019-05-21T23:8:25.40Z;	41.3057319602;	2.1037267537;	53.7212633537
2019-05-21T23:8:25.60Z;	41.3057319535;	2.1037267616;	53.7230793769
2019-05-21T23:8:25.80Z;	41.3057319612;	2.1037267460;	53.7232983289
2019-05-21T23:8:26.00Z;	41.3057319554;	2.1037267366;	53.7218988985
2019-05-21T23:8:26.20Z;	41.3057319579;	2.1037267514;	53.7245977269
2019-05-21T23:8:26.40Z;	41.3057319650;	2.1037267626;	53.7234351933
2019-05-21T23:8:26.60Z;	41.3057319592;	2.1037267536;	53.7248983653
2019-05-21T23:8:26.80Z;	41.3057319503;	2.1037267590;	53.7236530948
2019-05-21T23:8:27.00Z;	41.3057319697;	2.1037267605;	53.7211172841
2019-05-21T23:8:27.20Z;	41.3057319527;	2.1037267590;	53.7230301378
2019-05-21T23:8:27.40Z;	41.3057319676;	2.1037267636;	53.7220506035
2019-05-21T23:8:27.60Z;	41.3057319604;	2.1037267559;	53.7223716117
2019-05-21T23:8:27.80Z;	41.3057319467;	2.1037267591;	53.7227990003
2019-05-21T23:8:28.00Z;	41.3057319682;	2.1037267580;	53.7248733602
2019-05-21T23:8:28.20Z;	41.3057319624;	2.1037267543;	53.7241153866
2019-05-21T23:8:28.40Z;	41.3057319602;	2.1037267511;	53.7245459324
2019-05-21T23:8:28.60Z;	41.3057319562;	2.1037267570;	53.7230385467
2019-05-21T23:8:28.80Z;	41.3057319455;	2.1037267562;	53.7257429734
2019-05-21T23:8:29.00Z;	41.3057319561;	2.1037267440;	53.7242133552
2019-05-21T23:8:29.20Z;	41.3057319515;	2.1037267639;	53.7241821932
