DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_ft
2020-05-05T08:18:01.350Z;	41.2215842222;	2.0377960000;	1811.1563855269
2020-05-05T08:18:02.350Z;	41.2212114167;	2.0388313889;	1812.2717589531
2020-05-05T08:18:03.350Z;	41.2208456667;	2.0398720833;	1813.3518889820
2020-05-05T08:18:04.350Z;	41.2204870833;	2.0409176111;	1814.3505186547
2020-05-05T08:18:05.350Z;	41.2201352222;	2.0419673611;	1815.1603158065
2020-05-05T08:18:06.350Z;	41.2197898889;	2.0430209444;	1815.9072355335
2020-05-05T08:18:07.350Z;	41.2194511389;	2.0440781944;	1816.8039396992
2020-05-05T08:18:08.350Z;	41.2191191944;	2.0451390833;	1817.8165866321
2020-05-05T08:18:09.350Z;	41.2187943056;	2.0462036389;	1818.8758910172
2020-05-05T08:18:10.350Z;	41.2184766667;	2.0472719167;	1819.8935441145
2020-05-05T08:18:11.350Z;	41.2181663611;	2.0483438611;	1820.6929284444
2020-05-05T08:18:12.350Z;	41.2178631389;	2.0494193333;	1821.3182985000
2020-05-05T08:18:13.350Z;	41.2175666389;	2.0504980000;	1821.7394170486
2020-05-05T08:18:14.350Z;	41.2172768889;	2.0515798333;	1822.0812379532
2020-05-05T08:18:15.350Z;	41.2169940278;	2.0526648611;	1822.3655880906
2020-05-05T08:18:16.350Z;	41.2167183333;	2.0537530833;	1822.6094884197
2020-05-05T08:18:17.350Z;	41.2164500000;	2.0548445556;	1822.7276338993
2020-05-05T08:18:18.350Z;	41.2161890833;	2.0559392500;	1822.5998765840
2020-05-05T08:18:19.350Z;	41.2159353056;	2.0570370556;	1822.2874919261
2020-05-05T08:18:20.350Z;	41.2156885556;	2.0581378333;	1821.8942076515
2020-05-05T08:18:21.350Z;	41.2154490833;	2.0592415278;	1821.5339640620
2020-05-05T08:18:22.350Z;	41.2152169444;	2.0603481944;	1821.1164499518
2020-05-05T08:18:23.350Z;	41.2149922222;	2.0614576944;	1820.7061447184
2020-05-05T08:18:24.350Z;	41.2147749444;	2.0625699167;	1820.3312831288
2020-05-05T08:18:25.350Z;	41.2145650000;	2.0636847222;	1819.9486119228
2020-05-05T08:18:26.350Z;	41.2143624167;	2.0648020000;	1819.4433898125
2020-05-05T08:18:27.350Z;	41.2141671944;	2.0659216389;	1818.8208232089
2020-05-05T08:18:28.350Z;	41.2139794167;	2.0670436944;	1818.0955301120
2020-05-05T08:18:29.350Z;	41.2137992222;	2.0681680000;	1817.3275844944
2020-05-05T08:18:30.350Z;	41.2136266111;	2.0692945556;	1816.5496265481
2020-05-05T08:18:31.350Z;	41.2134615000;	2.0704231667;	1815.8511664924
2020-05-05T08:18:32.350Z;	41.2133039167;	2.0715536667;	1815.2239942175
2020-05-05T08:18:33.350Z;	41.2131538889;	2.0726860000;	1814.7586211758
2020-05-05T08:18:34.350Z;	41.2130113889;	2.0738200000;	1814.4488397233
2020-05-05T08:18:35.350Z;	41.2128765278;	2.0749555278;	1814.2734237230
2020-05-05T08:18:36.350Z;	41.2127494722;	2.0760925833;	1814.2233620791
2020-05-05T08:18:37.350Z;	41.2126300833;	2.0772309722;	1814.2361778600
2020-05-05T08:18:38.350Z;	41.2125182500;	2.0783706944;	1814.3312949834
2020-05-05T08:18:39.350Z;	41.2124141111;	2.0795115000;	1814.5151213398
2020-05-05T08:18:40.350Z;	41.2123175000;	2.0806533611;	1814.7696347374
2020-05-05T08:18:41.350Z;	41.2122285278;	2.0817961389;	1815.0341604638
2020-05-05T08:18:42.350Z;	41.2121472222;	2.0829397778;	1815.3028913683
2020-05-05T08:18:43.350Z;	41.2120736389;	2.0840841944;	1815.6565268209
2020-05-05T08:18:44.350Z;	41.2120077500;	2.0852292500;	1816.0227778077
2020-05-05T08:18:45.350Z;	41.2119495000;	2.0863748889;	1816.4543091781
2020-05-05T08:18:46.350Z;	41.2118988056;	2.0875210278;	1816.8978553432
2020-05-05T08:18:47.350Z;	41.2118555833;	2.0886675000;	1817.2901383848
2020-05-05T08:18:48.350Z;	41.2118197778;	2.0898142222;	1817.6333610154
2020-05-05T08:18:49.350Z;	41.2117915556;	2.0909611667;	1817.8798645500
2020-05-05T08:18:50.350Z;	41.2117709722;	2.0921082500;	1817.9954068241
2020-05-05T08:18:51.350Z;	41.2117580000;	2.0932554444;	1818.1159552627
2020-05-05T08:18:52.350Z;	41.2117526111;	2.0944025556;	1818.2973786602
2020-05-05T08:18:53.350Z;	41.2117546389;	2.0955495278;	1818.5184508797
2020-05-05T08:18:54.350Z;	41.2117640833;	2.0966962500;	1818.7619507156
2020-05-05T08:18:55.350Z;	41.2117809167;	2.0978426389;	1819.0471018393
2020-05-05T08:18:56.350Z;	41.2118053056;	2.0989885556;	1819.3086238671
2020-05-05T08:18:57.350Z;	41.2118373611;	2.1001339444;	1819.5008605797
2020-05-05T08:18:58.350Z;	41.2118769722;	2.1012786944;	1819.6983037032
2020-05-05T08:18:59.350Z;	41.2119240556;	2.1024228056;	1819.8308669363
2020-05-05T08:19:00.350Z;	41.2119785556;	2.1035661944;	1819.9542188269
2020-05-05T08:19:01.350Z;	41.2120404444;	2.1047087222;	1820.1404481422
2020-05-05T08:19:02.350Z;	41.2121099167;	2.1058503056;	1820.4694532660
2020-05-05T08:19:03.350Z;	41.2121870000;	2.1069908611;	1820.8495212665
2020-05-05T08:19:04.350Z;	41.2122715833;	2.1081302778;	1821.2005535136
2020-05-05T08:19:05.350Z;	41.2123634722;	2.1092685556;	1821.4106121714
2020-05-05T08:19:06.350Z;	41.2124623333;	2.1104056111;	1821.6973652677
2020-05-05T08:19:07.350Z;	41.2125682222;	2.1115413056;	1822.2075935424
2020-05-05T08:19:08.350Z;	41.2126812500;	2.1126755278;	1822.7094114609
2020-05-05T08:19:09.350Z;	41.2128015833;	2.1138082222;	1822.9575169681
2020-05-05T08:19:10.350Z;	41.2129291667;	2.1149394167;	1823.0548368038
2020-05-05T08:19:11.350Z;	41.2130639167;	2.1160690556;	1823.1545595985
2020-05-05T08:19:12.350Z;	41.2132058056;	2.1171970556;	1823.3844426673
2020-05-05T08:19:13.350Z;	41.2133546667;	2.1183233056;	1823.6533738184
2020-05-05T08:19:14.350Z;	41.2135105556;	2.1194477222;	1823.9353209969
2020-05-05T08:19:15.350Z;	41.2136735833;	2.1205701944;	1824.1956415452
2020-05-05T08:19:16.350Z;	41.2138437500;	2.1216907222;	1824.2086575726
2020-05-05T08:19:17.350Z;	41.2140209722;	2.1228093333;	1823.9611528051
2020-05-05T08:19:18.350Z;	41.2142051944;	2.1239259722;	1823.6593812157
2020-05-05T08:19:19.350Z;	41.2143964167;	2.1250404722;	1823.4891716264
2020-05-05T08:19:20.350Z;	41.2145946944;	2.1261527778;	1823.3652189961
2020-05-05T08:19:21.350Z;	41.2148000000;	2.1272627222;	1823.2348584753
2020-05-05T08:19:22.350Z;	41.2150125000;	2.1283701667;	1823.1008935162
2020-05-05T08:19:23.350Z;	41.2152319444;	2.1294751667;	1822.9463031599
2020-05-05T08:19:24.350Z;	41.2154581667;	2.1305774722;	1822.9324861461
2020-05-05T08:19:25.350Z;	41.2156912222;	2.1316771667;	1823.0710567765
2020-05-05T08:19:26.350Z;	41.2159310833;	2.1327740556;	1822.9679297900
2020-05-05T08:19:27.350Z;	41.2161778056;	2.1338680833;	1822.5852585840
2020-05-05T08:19:28.350Z;	41.2164315556;	2.1349592222;	1822.0506002271
2020-05-05T08:19:29.350Z;	41.2166924444;	2.1360472500;	1821.4961174592
2020-05-05T08:19:30.350Z;	41.2169601944;	2.1371321944;	1821.0926206093
2020-05-05T08:19:31.350Z;	41.2172333889;	2.1382143889;	1821.0753994038
2020-05-05T08:19:32.350Z;	41.2175086667;	2.1392946111;	1822.2914968576
2020-05-05T08:19:33.350Z;	41.2177801667;	2.1403742222;	1825.6167914924
2020-05-05T08:19:34.350Z;	41.2180399722;	2.1414551944;	1831.0723091987
2020-05-05T08:19:35.350Z;	41.2182790556;	2.1425392778;	1838.5705422229
2020-05-05T08:19:36.350Z;	41.2184884444;	2.1436271389;	1847.9324701264
2020-05-05T08:19:37.350Z;	41.2186610000;	2.1447180833;	1858.8374981417
2020-05-05T08:19:38.350Z;	41.2187929722;	2.1458098889;	1870.7459617475
2020-05-05T08:19:39.350Z;	41.2188837778;	2.1468997222;	1882.8048105315
2020-05-05T08:19:40.350Z;	41.2189355556;	2.1479853056;	1893.7943426017
2020-05-05T08:19:41.350Z;	41.2189508056;	2.1490654444;	1902.4580106961
2020-05-05T08:19:42.350Z;	41.2189312500;	2.1501389167;	1908.1572284849
2020-05-05T08:19:43.350Z;	41.2188774444;	2.1512048611;	1910.8771777216
2020-05-05T08:19:44.350Z;	41.2187895000;	2.1522622778;	1910.9638844888
2020-05-05T08:19:45.350Z;	41.2186670278;	2.1533095000;	1908.9435967873
2020-05-05T08:19:46.350Z;	41.2185089167;	2.1543443611;	1905.6463366731
2020-05-05T08:19:47.350Z;	41.2183133889;	2.1553636111;	1902.3010173808
2020-05-05T08:19:48.350Z;	41.2180800000;	2.1563636111;	1899.6034957605
2020-05-05T08:19:49.350Z;	41.2178092222;	2.1573411111;	1897.9220252650
2020-05-05T08:19:50.350Z;	41.2175017222;	2.1582926944;	1897.4186053739
2020-05-05T08:19:51.350Z;	41.2171589167;	2.1592154167;	1897.9278324157
2020-05-05T08:19:52.350Z;	41.2167827500;	2.1601070278;	1899.0680364173
2020-05-05T08:19:53.350Z;	41.2163765833;	2.1609674722;	1900.3345960081
2020-05-05T08:19:54.350Z;	41.2159461111;	2.1618006944;	1900.4056835425
2020-05-05T08:19:55.350Z;	41.2154977222;	2.1626137500;	1897.7862580868
2020-05-05T08:19:56.350Z;	41.2150373333;	2.1634149444;	1890.9724678580
2020-05-05T08:19:57.350Z;	41.2145700000;	2.1642128056;	1879.2087825265
2020-05-05T08:19:58.350Z;	41.2140989167;	2.1650140278;	1863.9217586968
2020-05-05T08:19:59.350Z;	41.2136265278;	2.1658237778;	1848.5119837163
2020-05-05T08:20:00.350Z;	41.2131553056;	2.1666444167;	1835.9529189863
2020-05-05T08:20:01.350Z;	41.2126867500;	2.1674752778;	1827.9883116875
2020-05-05T08:20:02.350Z;	41.2122212778;	2.1683138611;	1824.4886022853
2020-05-05T08:20:03.350Z;	41.2117593333;	2.1691583611;	1824.5534821758
2020-05-05T08:20:04.350Z;	41.2113011389;	2.1700072778;	1827.0123098779
2020-05-05T08:20:05.350Z;	41.2108463611;	2.1708595000;	1830.7905622668
2020-05-05T08:20:06.350Z;	41.2103948889;	2.1717148889;	1834.6633310393
2020-05-05T08:20:07.350Z;	41.2099466389;	2.1725735278;	1837.7381172080
2020-05-05T08:20:08.350Z;	41.2095012500;	2.1734357778;	1839.6763038135
2020-05-05T08:20:09.350Z;	41.2090583611;	2.1743018611;	1840.1514889374
2020-05-05T08:20:10.350Z;	41.2086177222;	2.1751722500;	1839.4862698132
2020-05-05T08:20:11.350Z;	41.2081792778;	2.1760472500;	1838.0769344140
2020-05-05T08:20:12.350Z;	41.2077431389;	2.1769271389;	1836.3800449321
2020-05-05T08:20:13.350Z;	41.2073095833;	2.1778122222;	1834.6849576695
2020-05-05T08:20:14.350Z;	41.2068787222;	2.1787024722;	1833.1704928180
2020-05-05T08:20:15.350Z;	41.2064501667;	2.1795971944;	1832.0034557753
2020-05-05T08:20:16.350Z;	41.2060240278;	2.1804963333;	1831.2094781030
2020-05-05T08:20:17.350Z;	41.2056005278;	2.1813999444;	1830.3732484032
2020-05-05T08:20:18.350Z;	41.2051797500;	2.1823080000;	1829.2738947030
2020-05-05T08:20:19.350Z;	41.2047616111;	2.1832205000;	1828.1282840438
2020-05-05T08:20:20.350Z;	41.2043463333;	2.1841375556;	1826.9398206175
2020-05-05T08:20:21.350Z;	41.2039340000;	2.1850592500;	1825.5729374923
2020-05-05T08:20:22.350Z;	41.2035244722;	2.1859854167;	1823.9695631613
2020-05-05T08:20:23.350Z;	41.2031176667;	2.1869160556;	1822.1501227752
2020-05-05T08:20:24.350Z;	41.2027136389;	2.1878510278;	1820.2868283890
2020-05-05T08:20:25.350Z;	41.2023125556;	2.1887904167;	1818.5717164688
2020-05-05T08:20:26.350Z;	41.2019148333;	2.1897344167;	1816.9975781378
2020-05-05T08:20:27.350Z;	41.2015205278;	2.1906829167;	1815.6212834236
2020-05-05T08:20:28.350Z;	41.2011296111;	2.1916355556;	1814.3877645177
2020-05-05T08:20:29.350Z;	41.2007418611;	2.1925919444;	1813.2215284613
2020-05-05T08:20:30.350Z;	41.2003571111;	2.1935518889;	1812.0777200213
2020-05-05T08:20:31.350Z;	41.1999756944;	2.1945154444;	1810.8171678278
2020-05-05T08:20:32.350Z;	41.1995979167;	2.1954830556;	1809.4735133053
2020-05-05T08:20:33.350Z;	41.1992246389;	2.1964552778;	1808.3357122627
2020-05-05T08:20:34.350Z;	41.1988580278;	2.1974336389;	1807.4153790011
2020-05-05T08:20:35.350Z;	41.1985023889;	2.1984211667;	1806.7077076028
2020-05-05T08:20:36.350Z;	41.1981637500;	2.1994219167;	1805.8710774099
2020-05-05T08:20:37.350Z;	41.1978475833;	2.2004391389;	1804.7651155727
2020-05-05T08:20:38.350Z;	41.1975579167;	2.2014742500;	1803.1813654061
2020-05-05T08:20:39.350Z;	41.1972969722;	2.2025271389;	1801.3182712665
2020-05-05T08:20:40.350Z;	41.1970651944;	2.2035962500;	1799.2575337568
2020-05-05T08:20:41.350Z;	41.1968623889;	2.2046797222;	1797.0526187126
2020-05-05T08:20:42.350Z;	41.1966888611;	2.2057761111;	1794.8334861615
2020-05-05T08:20:43.350Z;	41.1965449722;	2.2068838611;	1792.6660172270
2020-05-05T08:20:44.350Z;	41.1964306667;	2.2080011389;	1790.6196974707
2020-05-05T08:20:45.350Z;	41.1963466389;	2.2091265833;	1788.7379803995
2020-05-05T08:20:46.350Z;	41.1962940556;	2.2102586944;	1786.8883027805
2020-05-05T08:20:47.350Z;	41.1962749722;	2.2113961389;	1784.4607135442
2020-05-05T08:20:48.350Z;	41.1962935556;	2.2125372500;	1780.7597563336
2020-05-05T08:20:49.350Z;	41.1963567222;	2.2136797222;	1775.6206282168
2020-05-05T08:20:50.350Z;	41.1964694167;	2.2148202778;	1769.6402642358
2020-05-05T08:20:51.350Z;	41.1966317222;	2.2159547778;	1764.3000885570
2020-05-05T08:20:52.350Z;	41.1968382222;	2.2170801667;	1760.7711431548
2020-05-05T08:20:53.350Z;	41.1970791667;	2.2181895833;	1756.3749298336
2020-05-05T08:20:54.350Z;	41.1973518333;	2.2192933611;	1756.4622373406
2020-05-05T08:20:55.350Z;	41.1976521389;	2.2203848889;	1757.5722041093
2020-05-05T08:20:56.350Z;	41.1979813889;	2.2214616944;	1758.9342813166
2020-05-05T08:20:57.350Z;	41.1983420278;	2.2225207778;	1759.5396267148
2020-05-05T08:20:58.350Z;	41.1987380833;	2.2235576667;	1758.9232677550
2020-05-05T08:20:59.350Z;	41.1991731111;	2.2245673333;	1756.9570466289
2020-05-05T08:21:00.350Z;	41.1996469722;	2.2255463333;	1752.7582764313
2020-05-05T08:21:01.350Z;	41.2001638889;	2.2264873056;	1749.2451505085
2020-05-05T08:21:02.350Z;	41.2007210833;	2.2273874444;	1745.5047447225
2020-05-05T08:21:03.350Z;	41.2013172222;	2.2282423889;	1742.1966712932
2020-05-05T08:21:04.350Z;	41.2019499722;	2.2290482222;	1739.8493809337
2020-05-05T08:21:05.350Z;	41.2026163611;	2.2298019167;	1738.8189120555
2020-05-05T08:21:06.350Z;	41.2033130000;	2.2305016944;	1738.7684499185
2020-05-05T08:21:07.350Z;	41.2040360278;	2.2311468611;	1739.5906623580
2020-05-05T08:21:08.350Z;	41.2047812222;	2.2317390833;	1741.4537564976
2020-05-05T08:21:09.350Z;	41.2055436667;	2.2322830833;	1744.4252154333
2020-05-05T08:21:10.350Z;	41.2063186944;	2.2327856944;	1748.3310248908
2020-05-05T08:21:11.350Z;	41.2071027778;	2.2332536111;	1753.1595705688
2020-05-05T08:21:12.350Z;	41.2078935556;	2.2336918611;	1757.5716033695
2020-05-05T08:21:13.350Z;	41.2086908889;	2.2340990000;	1761.1698340869
2020-05-05T08:21:14.350Z;	41.2094956944;	2.2344691944;	1763.0907994869
2020-05-05T08:21:15.350Z;	41.2103089722;	2.2347916111;	1763.3128729392
2020-05-05T08:21:16.350Z;	41.2111308333;	2.2350562500;	1762.3621021982
2020-05-05T08:21:17.350Z;	41.2119593611;	2.2352565556;	1760.6165527985
2020-05-05T08:21:18.350Z;	41.2127923333;	2.2353878333;	1759.3035360021
2020-05-05T08:21:19.350Z;	41.2136258056;	2.2354493611;	1758.8722048782
2020-05-05T08:21:20.350Z;	41.2144555000;	2.2354422500;	1759.4999778928
2020-05-05T08:21:21.350Z;	41.2152778889;	2.2353671667;	1761.8925239783
2020-05-05T08:21:22.350Z;	41.2160896944;	2.2352265278;	1765.9343008607
2020-05-05T08:21:23.350Z;	41.2168875278;	2.2350234167;	1770.9250462650
2020-05-05T08:21:24.350Z;	41.2176686389;	2.2347601944;	1776.4045935603
2020-05-05T08:21:25.350Z;	41.2184310278;	2.2344404722;	1781.6522553211
2020-05-05T08:21:26.350Z;	41.2191723333;	2.2340655556;	1786.7827728352
2020-05-05T08:21:27.350Z;	41.2198907500;	2.2336380278;	1791.5584534172
2020-05-05T08:21:28.350Z;	41.2205842778;	2.2331600833;	1796.1222731222
2020-05-05T08:21:29.350Z;	41.2212506944;	2.2326335556;	1800.6908987451
2020-05-05T08:21:30.350Z;	41.2218882222;	2.2320609167;	1805.4603716833
2020-05-05T08:21:31.350Z;	41.2224957222;	2.2314457778;	1810.2905193339
2020-05-05T08:21:32.350Z;	41.2230713333;	2.2307908333;	1815.1344839982
2020-05-05T08:21:33.350Z;	41.2236127778;	2.2300975556;	1820.4191913755
2020-05-05T08:21:34.350Z;	41.2241189167;	2.2293692778;	1825.9838434655
2020-05-05T08:21:35.350Z;	41.2245911111;	2.2286110556;	1831.6111727337
2020-05-05T08:21:36.350Z;	41.2250327222;	2.2278288611;	1837.6536131531
2020-05-05T08:21:37.350Z;	41.2254489444;	2.2270290833;	1844.2493348610
2020-05-05T08:21:38.350Z;	41.2258469722;	2.2262179444;	1850.7405278564
2020-05-05T08:21:39.350Z;	41.2262320833;	2.2253993889;	1856.4449520562
2020-05-05T08:21:40.350Z;	41.2266079167;	2.2245753333;	1860.8073237061
2020-05-05T08:21:41.350Z;	41.2269759167;	2.2237462500;	1863.6520265594
2020-05-05T08:21:42.350Z;	41.2273360000;	2.2229114167;	1864.8308781501
2020-05-05T08:21:43.350Z;	41.2276862222;	2.2220694444;	1864.7353605335
2020-05-05T08:21:44.350Z;	41.2280242778;	2.2212186111;	1863.9129478475
2020-05-05T08:21:45.350Z;	41.2283484167;	2.2203577500;	1862.9455566406
2020-05-05T08:21:46.350Z;	41.2286580833;	2.2194870000;	1862.2446936259
2020-05-05T08:21:47.350Z;	41.2289541389;	2.2186074444;	1862.1886245848
2020-05-05T08:21:48.350Z;	41.2292383333;	2.2177205278;	1862.7060617362
2020-05-05T08:21:49.350Z;	41.2295125000;	2.2168275556;	1863.5903506141
2020-05-05T08:21:50.350Z;	41.2297785556;	2.2159294444;	1864.4836505880
2020-05-05T08:21:51.350Z;	41.2300370833;	2.2150265833;	1864.9858689997
2020-05-05T08:21:52.350Z;	41.2302868889;	2.2141185278;	1865.0277205340
2020-05-05T08:21:53.350Z;	41.2305244167;	2.2132039722;	1864.5441250538
2020-05-05T08:21:54.350Z;	41.2307450556;	2.2122817222;	1863.3770880111
2020-05-05T08:21:55.350Z;	41.2309448889;	2.2113510833;	1861.8672288309
2020-05-05T08:21:56.350Z;	41.2311210000;	2.2104123333;	1860.2992981438
2020-05-05T08:21:57.350Z;	41.2312731389;	2.2094664167;	1859.3094793205
2020-05-05T08:21:58.350Z;	41.2314041667;	2.2085151389;	1859.2550122519
2020-05-05T08:21:59.350Z;	41.2315193611;	2.2075602222;	1859.9218333487
2020-05-05T08:22:00.350Z;	41.2316235000;	2.2066025833;	1860.8215412130
2020-05-05T08:22:01.350Z;	41.2317195833;	2.2056428333;	1861.4180757618
2020-05-05T08:22:02.350Z;	41.2318085556;	2.2046810278;	1861.3698163370
2020-05-05T08:22:03.350Z;	41.2318871667;	2.2037183333;	1859.4208164165
2020-05-05T08:22:04.350Z;	41.2319571667;	2.2027516389;	1858.0154859488
2020-05-05T08:22:05.350Z;	41.2320142778;	2.2017825556;	1855.9205062746
2020-05-05T08:22:06.350Z;	41.2320559167;	2.2008110833;	1853.4740938602
2020-05-05T08:22:07.350Z;	41.2320797778;	2.1998377778;	1850.9109376922
2020-05-05T08:22:08.350Z;	41.2320839722;	2.1988633611;	1848.5037736067
2020-05-05T08:22:09.350Z;	41.2320668889;	2.1978887778;	1846.4067914667
2020-05-05T08:22:10.350Z;	41.2320269167;	2.1969153333;	1844.8046186152
2020-05-05T08:22:11.350Z;	41.2319628889;	2.1959443611;	1843.9411553811
2020-05-05T08:22:12.350Z;	41.2318755833;	2.1949770000;	1844.0969472169
2020-05-05T08:22:13.350Z;	41.2317686389;	2.1940135833;	1845.4089627804
2020-05-05T08:22:14.350Z;	41.2316476111;	2.1930534167;	1847.3325313858
2020-05-05T08:22:15.350Z;	41.2315171111;	2.1920955000;	1849.2022336624
2020-05-05T08:22:16.350Z;	41.2313793889;	2.1911391667;	1850.5909436644
2020-05-05T08:22:17.350Z;	41.2312344722;	2.1901842778;	1851.2677770900
2020-05-05T08:22:18.350Z;	41.2310814722;	2.1892307778;	1850.9203492813
2020-05-05T08:22:19.350Z;	41.2309198056;	2.1882786667;	1849.4058844299
2020-05-05T08:22:20.350Z;	41.2307488889;	2.1873279167;	1846.9999218237
2020-05-05T08:22:21.350Z;	41.2305682222;	2.1863786667;	1844.1305886416
2020-05-05T08:22:22.350Z;	41.2303779722;	2.1854309722;	1841.1579282265
2020-05-05T08:22:23.350Z;	41.2301785556;	2.1844848611;	1838.3284441129
2020-05-05T08:22:24.350Z;	41.2299704444;	2.1835404167;	1835.7773027395
2020-05-05T08:22:25.350Z;	41.2297542778;	2.1825976667;	1833.5467561336
2020-05-05T08:22:26.350Z;	41.2295306111;	2.1816565833;	1831.5703224322
2020-05-05T08:22:27.350Z;	41.2292997778;	2.1807173056;	1829.8678260463
2020-05-05T08:22:28.350Z;	41.2290623611;	2.1797797500;	1828.3065034961
2020-05-05T08:22:29.350Z;	41.2288189444;	2.1788437222;	1826.7025284254
2020-05-05T08:22:30.350Z;	41.2285701111;	2.1779089444;	1825.1201799848
2020-05-05T08:22:31.350Z;	41.2283164167;	2.1769752222;	1823.6507706129
2020-05-05T08:22:32.350Z;	41.2280585278;	2.1760422500;	1822.1975812136
2020-05-05T08:22:33.350Z;	41.2277969167;	2.1751098333;	1820.6594872662
2020-05-05T08:22:34.350Z;	41.2275320556;	2.1741777778;	1819.0414949352
2020-05-05T08:22:35.350Z;	41.2272645000;	2.1732458056;	1817.5084071522
2020-05-05T08:22:36.350Z;	41.2269949722;	2.1723135833;	1816.0646293420
2020-05-05T08:22:37.350Z;	41.2267239722;	2.1713808611;	1814.6795237784
2020-05-05T08:22:38.350Z;	41.2264518611;	2.1704475278;	1813.2469597764
2020-05-05T08:22:39.350Z;	41.2261789167;	2.1695135000;	1811.9093126512
2020-05-05T08:22:40.350Z;	41.2259054444;	2.1685786111;	1810.5966963480
2020-05-05T08:22:41.350Z;	41.2256318611;	2.1676427778;	1809.3307374969
2020-05-05T08:22:42.350Z;	41.2253586667;	2.1667057500;	1808.1204471939
2020-05-05T08:22:43.350Z;	41.2250863056;	2.1657672500;	1806.9203694661
2020-05-05T08:22:44.350Z;	41.2248150278;	2.1648271667;	1805.6798419302
2020-05-05T08:22:45.350Z;	41.2245450278;	2.1638854444;	1804.3884517640
2020-05-05T08:22:46.350Z;	41.2242763056;	2.1629420833;	1803.1309032690
2020-05-05T08:22:47.350Z;	41.2240089722;	2.1619970556;	1801.9654681989
2020-05-05T08:22:48.350Z;	41.2237430000;	2.1610505278;	1800.8683172111
2020-05-05T08:22:49.350Z;	41.2234776667;	2.1601028889;	1799.8292377302
2020-05-05T08:22:50.350Z;	41.2232101667;	2.1591558333;	1798.9149118659
2020-05-05T08:22:51.350Z;	41.2229356389;	2.1582121111;	1798.1231369059
2020-05-05T08:22:52.350Z;	41.2226490556;	2.1572749167;	1797.6024958092
2020-05-05T08:22:53.350Z;	41.2223476944;	2.1563462778;	1797.6411433983
2020-05-05T08:22:54.350Z;	41.2220329722;	2.1554260833;	1798.2508942211
2020-05-05T08:22:55.350Z;	41.2217099167;	2.1545113611;	1799.3918992090
2020-05-05T08:22:56.350Z;	41.2213847500;	2.1535982778;	1800.4768351557
2020-05-05T08:22:57.350Z;	41.2210627222;	2.1526831667;	1801.0369248278
2020-05-05T08:22:58.350Z;	41.2207466944;	2.1517643056;	1802.0249414319
2020-05-05T08:22:59.350Z;	41.2204370556;	2.1508416944;	1803.7570743110
2020-05-05T08:23:00.350Z;	41.2201331389;	2.1499157778;	1804.9964003676
2020-05-05T08:23:01.350Z;	41.2198341944;	2.1489867778;	1805.2611263405
2020-05-05T08:23:02.350Z;	41.2195396389;	2.1480547222;	1804.5506514902
2020-05-05T08:23:03.350Z;	41.2192491944;	2.1471194722;	1803.1625422280
2020-05-05T08:23:04.350Z;	41.2189627778;	2.1461809722;	1801.6056251025
2020-05-05T08:23:05.350Z;	41.2186804722;	2.1452393056;	1800.3128332103
2020-05-05T08:23:06.350Z;	41.2184024722;	2.1442945556;	1799.5869393737
2020-05-05T08:23:07.350Z;	41.2181291111;	2.1433469167;	1799.5180545517
2020-05-05T08:23:08.350Z;	41.2178603611;	2.1423966111;	1799.8316406891
2020-05-05T08:23:09.350Z;	41.2175962778;	2.1414437778;	1800.3779133474
2020-05-05T08:23:10.350Z;	41.2173368611;	2.1404885000;	1800.8354767727
2020-05-05T08:23:11.350Z;	41.2170820278;	2.1395307222;	1801.0669618141
2020-05-05T08:23:12.350Z;	41.2168318611;	2.1385702778;	1801.1108158142
2020-05-05T08:23:13.350Z;	41.2165866111;	2.1376071389;	1801.0227073209
2020-05-05T08:23:14.350Z;	41.2163463889;	2.1366413333;	1800.9347990742
2020-05-05T08:23:15.350Z;	41.2161112778;	2.1356728611;	1801.0283142250
2020-05-05T08:23:16.350Z;	41.2158812778;	2.1347018611;	1801.2858313213
2020-05-05T08:23:17.350Z;	41.2156565556;	2.1337283611;	1801.6512813218
2020-05-05T08:23:18.350Z;	41.2154370556;	2.1327523333;	1802.0699969114
2020-05-05T08:23:19.350Z;	41.2152229167;	2.1317738056;	1802.4492639256
2020-05-05T08:23:20.350Z;	41.2150143611;	2.1307927778;	1802.8183183645
2020-05-05T08:23:21.350Z;	41.2148115000;	2.1298093056;	1803.4182571051
2020-05-05T08:23:22.350Z;	41.2146141389;	2.1288236667;	1804.3690278461
2020-05-05T08:23:23.350Z;	41.2144222778;	2.1278360000;	1805.4996200121
2020-05-05T08:23:24.350Z;	41.2142359444;	2.1268463333;	1806.6806743151
2020-05-05T08:23:25.350Z;	41.2140554167;	2.1258547222;	1807.9248062895
2020-05-05T08:23:26.350Z;	41.2138806944;	2.1248611389;	1809.3435532778
2020-05-05T08:23:27.350Z;	41.2137119444;	2.1238656667;	1810.8712344032
2020-05-05T08:23:28.350Z;	41.2135491389;	2.1228683333;	1812.4349599122
2020-05-05T08:23:29.350Z;	41.2133921944;	2.1218692222;	1813.9289996130
2020-05-05T08:23:30.350Z;	41.2132411389;	2.1208683611;	1815.3715759438
2020-05-05T08:23:31.350Z;	41.2130960278;	2.1198657778;	1816.7062193703
2020-05-05T08:23:32.350Z;	41.2129568889;	2.1188615000;	1818.0795103859
